"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"SCP9137366420250512EC65A","SCP","SCP DISTRIBUTORS, LLC","102195","110571","NORTH COAST POOL SERVICE","91373664","20250512","EC65A","1","702.50","PUMPS & FILTERS","1H -- PERFLEX,IG","2025-06-08"
"SCPLQ40883820250519SPX1495Z1","SCP","SCP DISTRIBUTORS, LLC","115160-99","I42040","A-1 POOLS","LQ408838","20250519","SPX1495Z1","3","5.61","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"BELAQUA0020735299-00120250514SP0583SL50","BELAQUA","HPSG-BELAQUA","133507-99","23284","POOLMASTER","0020735299-001","20250514","SP0583SL50","1","252.45","LIGHTING","6A -- LIGHTING","2025-06-09"
"CINDRELA0020921983-00120250521FDXLHXA1250","CINDRELA","HPSG-CINDERELLA","301159","51468","MYERS POOLS & SERVICES","0020921983-001","20250521","FDXLHXA1250","1","856.56","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-09"
"BAYSTATE0123953620250530CLX220J","BAYSTATE","BAYSTATE POOL SUPPLIES INC","142634-99","205550","IDEAL POOLS","01239536","20250530","CLX220J","1","9.61","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCP0549066920250528SPX1085B","SCP","SCP DISTRIBUTORS, LLC","143549-99","219056","AQUA BLUE POOLS","05490669","20250528","SPX1085B","1","16.73","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP5166433820250512SX220Z2","SCP","SCP DISTRIBUTORS, LLC","118162-99","176104","POOL BOY INC.","51664338","20250512","SX220Z2","2","14.44","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE0328863620250508SPX1084L","BAYSTATE","BAYSTATE POOL SUPPLIES INC","309461","107934","BAREFOOT POOLS","03288636","20250508","SPX1084L","1","8.86","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SUN265568120250516CX900B","SUN","SUN WHOLESALE SUPPLY INC","313706","48","PINCH-A-PENNY #048","2655681","20250516","CX900B","1","95.97","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SUN265306320250508GLX-FLO-RPPAK10","SUN","SUN WHOLESALE SUPPLY INC","123993-01","180","PINCH-A-PENNY #180","2653063","20250508","GLX-FLO-RPPAK10","2","1198.82","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
