"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"EMSCOINC0020900322-00120250610S166T1580S","EMSCOINC","HPSG-EMSCO","111482","3010678","POOL SOLUTIONS, LLC.","0020900322-001","20250610","S166T1580S","1","474.81","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"AQUAGON0021355142-00120250609SX180LA","AQUAGON","HPSG-AQUAGON","143747-99","H042267","LOOMIS LANDSCAPING LLC","0021355142-001","20250609","SX180LA","2","10.06","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"APS0020255394-00420250616004302418403","APS","AMERICAN POOL SUPPLY INC","101894","19033","DESERT SPRINGS POOLS & SPAS","0020255394-004","20250616","004302418403","1","414.25","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-07-10"
"NUCCI0021773506-00120250628PSV3S","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021773506-001","20250628","PSV3S","1","52.10","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"PBS0021809676-00120250630GLX-PCB-RITE","PBS","HPSG-PBS","252389","H054441","PREFERRED POOLS","0021809676-001","20250630","GLX-PCB-RITE","2","617.04","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"EMSCOINC0021191937-00120250603S166T1580S","EMSCOINC","HPSG-EMSCO","101680","3005880","GEDDES POOLS, INC.","0021191937-001","20250603","S166T1580S","1","474.81","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"HUDSON34961320250619AQRS340","HUDSON","HUDSON POOL DISTRIBUTORS","115172-99","1403","KIKER POOLS","349613","20250619","AQRS340","2","2935.30","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-16"
"POOLCNT0021283460-00120250605HLBASE","POOLCNT","HPSG-PCS","126168-99","PBP3321","PARROT BAY POOLS","0021283460-001","20250605","HLBASE","1","2147.62","GOLDLINE CONTROLS & CHL GEN","5A -- OMNI LOGIC CONTROL","2025-07-10"
"HORNERXPCIN16503120250611CXFHR1001","HORNERXP","HORNERXPRESS","127501-99","C01241573","AQUAWORKS POOL SERVICE & REPAIR, INC.","CIN165031","20250611","CXFHR1001","1","10.83","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-15"
"EMSCOINC0021765412-00120250627GLX-CELL-5","EMSCOINC","HPSG-EMSCO","102897","2005934","GREENWOOD SWIMPOOL CO., INC. DBA GREENWOOD POOLS &","0021765412-001","20250627","GLX-CELL-5","3","1547.94","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"FWP0021590565-00120250620HLPLUS4W","FWP","HPSG-FWP","143418-99","17810","PINEAPPLE POOLS OF FLORIDA LLC DBA POOL PROS","0021590565-001","20250620","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-07-10"
"BELAQUA0021219213-00120250605LPCUS22100","BELAQUA","HPSG-BELAQUA","303477","H018696","POOL PROS INC.","0021219213-001","20250605","LPCUS22100","1","762.61","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"HORNERXPCIN17839320250624AQRS325OMNI","HORNERXP","HORNERXPRESS","104684","C01003904","STAR-LITE POOLS","CIN178393","20250624","AQRS325OMNI","1","1752.30","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-15"
"NUCCI0021259812-00120250604SP0583L50","NUCCI","NUCCI BROS INC","276676","200754","BLUE CASTLE POOLS AND MASONRY","0021259812-001","20250604","SP0583L50","2","500.16","LIGHTING","6A -- LIGHTING","2025-07-10"
"TPS0021255196-00220250606SP32950VSP","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","309229","21449","TURNKEY POOLS & PATIOS","0021255196-002","20250606","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"PBS0020640377-00220250612HLXPL485100","PBS","HPSG-PBS","140988-99","KIN3124","KINGFISH BAY DEVELOPMENT","0020640377-002","20250612","HLXPL485100","1","249.82","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-10"
"PBS0021454278-00120250613FDXLIGN1930","PBS","HPSG-PBS","143879-99","9504","SRATTON POOLS AND SPAS","0021454278-001","20250613","FDXLIGN1930","1","64.83","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"TPS0021767541-00120250627HP31205T","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","122648-99","3M00090","MCKINNEY CUSTOM POOLS","0021767541-001","20250627","HP31205T","1","3599.23","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-07-10"
"POOLCNT0020736642-00120250604WGX1048B","POOLCNT","HPSG-PCS","139525-99","INT3321","INTEGRITY POOL SERVICES","0020736642-001","20250604","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"TPS0021211158-00120250604HSP30060","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","123814-99","12306","STONE RIDGE POOLS","0021211158-001","20250604","HSP30060","1","390.16","CLEANERS","2T -- BOOSTER PUMP","2025-07-10"
"BELAQUA0019670216-00120250602SP2607X10","BELAQUA","HPSG-BELAQUA","100663","CPI3001","CRYSTAL POOLS INC.","0019670216-001","20250602","SP2607X10","20","11377.60","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"QUALITY0021458694-00120250613GLX-PCB-RITE","QUALITY","HPSG-QUALITY","129853-99","16040","G & B POOL AND SPA","0021458694-001","20250613","GLX-PCB-RITE","1","308.52","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"NUCCI0021661300-00120250624SPX1097D","NUCCI","NUCCI BROS INC","133590-99","SUND3050","SUNDANCE SWIMMING POOLS, INC.","0021661300-001","20250624","SPX1097D","2","29.92","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021434792-00120250612TCELLS315","CINDRELA","HPSG-CINDERELLA","123072-99","12265","BLUE WATER SPAS & POOLS, INC.","0021434792-001","20250612","TCELLS315","1","348.26","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"EMSCOINC0021274351-00120250605SPX0710X32","EMSCOINC","HPSG-EMSCO","106110","3013600","SOUTHEASTERN KY POOL & PATIO","0021274351-001","20250605","SPX0710X32","1","166.80","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"NUCCI0021755129-00120250627PSCV2SDGR","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021755129-001","20250627","PSCV2SDGR","15","448.20","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"PBS0021458523-00120250616SPX0714BA","PBS","HPSG-PBS","121559","MAI3126","MAIN STREET POOLS","0021458523-001","20250616","SPX0714BA","2","168.06","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"QUALITY0021747198-00120250627SP0729","QUALITY","HPSG-QUALITY","127936-99","18190","KELLYS POOL PLACE","0021747198-001","20250627","SP0729","2","38.46","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"BELAQUA0021497828-00120250617S166T","BELAQUA","HPSG-BELAQUA","100367","12742","AQUA JET POOLS & SPAS","0021497828-001","20250617","S166T","1","280.85","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"HUDSON34980220250626WG1048AVPAK2","HUDSON","HUDSON POOL DISTRIBUTORS","127926-99","1161","CAROLINA POOL BUILDERS INC","349802","20250626","WG1048AVPAK2","1","63.40","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-07-16"
"PBS0021723072-00120250626LACUS11150","PBS","HPSG-PBS","311807","H016155","LCI POOLS & PATIOS","0021723072-001","20250626","LACUS11150","2","821.92","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"QUALITY0021769554-00220250630SP10852","QUALITY","HPSG-QUALITY","103005","25485","UNDER THE SUN","0021769554-002","20250630","SP10852","1","139.26","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
